x		y		z		phi		theta		r		pt
-1830.88	2231.86	50		2.25781	0.349959	2886.75	2000
-1843.58	2221.38	50		2.26352	0.349364	2886.75	2000


-2322.06	-1715.04	258.558		3.77775	0.348057	2886.75	2000
-2311.3	-1729.52	50		3.784	0.348308	2886.75	2000
-2301.68	-1742.3	50		3.78954	0.347997	2886.75	2000


1163.7	2641.8	256.772		1.15587	0.349483	2886.75	2000
1144.95	2649.99	50		1.16296	0.349133	2886.75	2000
1127.12	2657.62	50		1.16968	0.349356	2886.75	2000


2556.51	-1340.74	285.538		5.80018	0.349119	2886.75	2000
2565.14	-1324.16	50		5.80665	0.349862	2886.75	2000
2574.33	-1306.21	50		5.81364	0.350308	2886.75	2000


-1440.17	-2501.85	250.03		4.19007	0.348101	2886.75	2000
-1425.29	-2510.35	50		4.19601	0.347868	2886.75	2000
-1408.13	-2520.02	50		4.20283	0.348108	2886.75	2000


-436.135	-2853.62	331.344		4.56073	0.349236	2886.75	2000
-416.529	-2856.54	50		4.56759	0.350025	2886.75	2000
-399.026	-2859.04	50		4.57372	0.349665	2886.75	2000


-1621.82	-2388.1	297.503		4.11581	0.349503	2886.75	2000
-1604.71	-2399.63	50		4.12296	0.348858	2886.75	2000
-1590.51	-2409.07	50		4.12886	0.349829	2886.75	2000


-1953.76	-2125.13	326.263		3.96898	0.348698	2886.75	2000
-1938.32	-2139.22	50		3.97622	0.349118	2886.75	2000
-1927.39	-2149.07	50		3.98132	0.348353	2886.75	2000


-2696.48	-1030.69	293.689		3.50669	0.349163	2886.75	2000
-2689.93	-1047.68	50		3.513	0.348441	2886.75	2000
-2684.3	-1062.01	50		3.51833	0.347978	2886.75	2000


-534.378	-2836.86	338.217		4.5262	0.347872	2886.75	2000
-520.225	-2839.49	50		4.53119	0.348662	2886.75	2000
-503.164	-2842.56	50		4.53719	0.347661	2886.75	2000


2877.38	-232.364	253.777		6.20261	0.349292	2886.75	2000
2878.81	-213.93	50		6.20901	0.349346	2886.75	2000
2880.22	-194.068	50		6.21591	0.349219	2886.75	2000


480.349	-2846.51	318.554		4.87956	0.349908	2886.75	2000
499.355	-2843.23	50		4.88625	0.350357	2886.75	2000
519.737	-2839.58	50		4.89342	0.350533	2886.75	2000


-2648.67	1147.99	339.472		2.73261	0.349398	2886.75	2000
-2655.63	1131.8	50		2.73871	0.348931	2886.75	2000
-2662.61	1115.27	50		2.74493	0.34816	2886.75	2000


1521.18	2453.43	299.018		1.01578	0.350269	2886.75	2000
1507.05	2462.14	50		1.02154	0.349426	2886.75	2000
1489.4	2472.86	50		1.02869	0.349657	2886.75	2000


-2767.27	821.907	317.067		2.85288	0.349448	2886.75	2000
-2772.25	804.976	50		2.85899	0.349731	2886.75	2000
-2776.92	788.689	50		2.86486	0.349945	2886.75	2000


-922.599	2735.35	270.284		1.8961	0.349208	2886.75	2000
-937.508	2730.28	50		1.90156	0.349363	2886.75	2000
-955.323	2724.09	50		1.90809	0.349255	2886.75	2000


2825.38	592.059	263.383		0.206561	0.348181	2886.75	2000
2821.66	609.554	50		0.212757	0.34746	2886.75	2000
2817.91	626.673	50		0.218828	0.34752	2886.75	2000


2193.66	-1876.49	253.506		5.57556	0.350381	2886.75	2000
2203.88	-1864.47	50		5.58102	0.350279	2886.75	2000
2214.85	-1851.43	50		5.58692	0.349233	2886.75	2000


-1829.48	-2233.01	324.42		4.026	0.348958	2886.75	2000
-1814.34	-2245.33	50		4.03276	0.348648	2886.75	2000
-1798.53	-2258.01	50		4.03978	0.348056	2886.75	2000


-1919.76	-2155.88	337.394		3.98486	0.348537	2886.75	2000
-1905.84	-2168.21	50		3.9913	0.349715	2886.75	2000
-1891.48	-2180.74	50		3.9979	0.349364	2886.75	2000


1784.85	-2268.84	288.974		5.37895	0.348458	2886.75	2000
1799.15	-2257.52	50		5.38527	0.347701	2886.75	2000
1814.73	-2245.01	50		5.39219	0.348382	2886.75	2000


2489.82	-1460.86	282.994		5.75258	0.349534	2886.75	2000
2500.96	-1441.71	50		5.76025	0.350313	2886.75	2000
2508.25	-1429	50		5.76533	0.350318	2886.75	2000


-2720.52	965.469	340.897		2.80057	0.349594	2886.75	2000
-2726.55	948.298	50		2.80688	0.348339	2886.75	2000
-2731.82	933.016	50		2.81248	0.347701	2886.75	2000


1620.37	2389.08	267.626		0.974824	0.348978	2886.75	2000
1606.45	2398.47	50		0.980639	0.349988	2886.75	2000
1587.67	2410.94	50		0.988452	0.35027	2886.75	2000


-775.962	2780.51	257.306		1.84294	0.348288	2886.75	2000
-796.582	2774.67	50		1.85037	0.348698	2886.75	2000
-814.93	2769.34	50		1.85699	0.348501	2886.75	2000


1981.39	-2099.38	331.33		5.46888	0.349766	2886.75	2000
1996.56	-2084.97	50		5.47613	0.35015	2886.75	2000
2011.9	-2070.17	50		5.48352	0.349473	2886.75	2000


-2412.87	1584.74	310.857		2.56046	0.350509	2886.75	2000
-2422.51	1569.96	50		2.56658	0.349574	2886.75	2000
-2431.84	1555.47	50		2.57255	0.350255	2886.75	2000


-2043.66	-2038.82	260.918		3.9258	0.34865	2886.75	2000
-2031	-2051.43	50		3.93199	0.34828	2886.75	2000
-2016.42	-2065.77	50		3.93908	0.347995	2886.75	2000


-2191.96	1878.47	335.707		2.43306	0.348241	2886.75	2000
-2206.77	1861.04	50		2.44098	0.348101	2886.75	2000
-2221.88	1842.98	50		2.44914	0.349491	2886.75	2000


909.311	2739.8	267.83		1.25035	0.349821	2886.75	2000
892.147	2745.43	50		1.2566	0.349232	2886.75	2000
873.281	2751.49	50		1.26347	0.348868	2886.75	2000


2673.81	1088.15	264.905		0.386496	0.348794	2886.75	2000
2665.53	1108.28	50		0.394038	0.348551	2886.75	2000
2659.4	1122.92	50		0.399535	0.348999	2886.75	2000


-2394.59	-1612.23	253.793		3.73416	0.349642	2886.75	2000
-2386.06	-1624.82	50		3.73943	0.351403	2886.75	2000
-2375.39	-1640.39	50		3.74597	0.350887	2886.75	2000


1920.36	-2155.35	269.031		5.44019	0.349647	2886.75	2000
1933.45	-2143.62	50		5.44628	0.348671	2886.75	2000
1945.78	-2132.43	50		5.45205	0.348246	2886.75	2000


-486.962	2845.38	327.98		1.7403	0.350108	2886.75	2000
-503.932	2842.43	50		1.74626	0.350827	2886.75	2000
-521.257	2839.3	50		1.75236	0.350547	2886.75	2000


395.794	2859.49	293.967		1.43326	0.348438	2886.75	2000
374.403	2862.37	50		1.44073	0.348052	2886.75	2000
356.411	2864.66	50		1.44702	0.347695	2886.75	2000


-296.44	-2871.49	257.308		4.60952	0.348747	2886.75	2000
-275.086	-2873.61	50		4.61695	0.348823	2886.75	2000
-257.101	-2875.28	50		4.62321	0.349135	2886.75	2000


2017.66	-2064.55	264.913		5.4863	0.348675	2886.75	2000
2030.2	-2052.22	50		5.49239	0.348699	2886.75	2000
2043.73	-2038.75	50		5.49901	0.347922	2886.75	2000


-807.401	2771.54	302.828		1.85427	0.348489	2886.75	2000
-826.344	2765.95	50		1.86111	0.349209	2886.75	2000
-844.492	2760.47	50		1.86768	0.349544	2886.75	2000


2494	1453.72	263.785		0.527741	0.348954	2886.75	2000
2484.21	1470.39	50		0.534439	0.348111	2886.75	2000
2474.9	1486	50		0.540734	0.349324	2886.75	2000


-1570.71	-2422.03	250.559		4.13706	0.348889	2886.75	2000
-1555.27	-2431.97	50		4.14342	0.34839	2886.75	2000
-1539.21	-2442.16	50		4.15001	0.348314	2886.75	2000


2166.88	1907.35	335.021		0.721783	0.348539	2886.75	2000
2156.7	1918.85	50		0.727104	0.348663	2886.75	2000
2144.1	1932.92	50		0.733647	0.348672	2886.75	2000


-12.5355	-2886.72	254.781		4.70805	0.348307	2886.75	2000
5.25324	-2886.75	50		4.71421	0.349187	2886.75	2000
25.1997	-2886.64	50		4.72112	0.34772	2886.75	2000


-2878.99	211.502	289.491		3.06826	0.348972	2886.75	2000
-2880.17	194.786	50		3.07407	0.349616	2886.75	2000
-2881.34	176.735	50		3.08033	0.34996	2886.75	2000


-1664.63	2358.46	348.504		2.18541	0.349286	2886.75	2000
-1679.06	2348.21	50		2.19154	0.349662	2886.75	2000
-1693.65	2337.71	50		2.19777	0.349852	2886.75	2000


2659.39	1122.93	293.458		0.399541	0.348086	2886.75	2000
2651.53	1141.36	50		0.406479	0.348134	2886.75	2000
2645.06	1156.27	50		0.412111	0.348231	2886.75	2000


-2885.99	-66.3052	255.552		3.16456	0.349845	2886.75	2000
-2885.45	-86.5389	50		3.17158	0.35002	2886.75	2000
-2885	-100.447	50		3.1764	0.350112	2886.75	2000


-1764.14	-2284.98	291.226		4.05492	0.348127	2886.75	2000
-1748.8	-2296.74	50		4.06161	0.3479	2886.75	2000
-1734.39	-2307.64	50		4.06787	0.348425	2886.75	2000


-1401.01	2523.98	277.227		2.07753	0.348531	2886.75	2000
-1416.95	2515.07	50		2.08386	0.347952	2886.75	2000
-1433.59	2505.63	50		2.09048	0.348768	2886.75	2000


-2875.2	-257.948	322.839		3.23107	0.348866	2886.75	2000
-2873.5	-276.23	50		3.23743	0.348068	2886.75	2000
-2871.99	-291.604	50		3.24278	0.347606	2886.75	2000


-1532.93	2446.11	270.414		2.1306	0.349343	2886.75	2000
-1548.93	2436.01	50		2.13716	0.350814	2886.75	2000
-1564.24	2426.21	50		2.14345	0.350851	2886.75	2000


1396.41	-2526.53	263.057		5.2173	0.348549	2886.75	2000
1412.05	-2517.82	50		5.2235	0.348835	2886.75	2000
1427.82	-2508.91	50		5.22978	0.348412	2886.75	2000


1333.88	-2560.1	263.705		5.19272	0.348738	2886.75	2000
1351.18	-2551.01	50		5.19949	0.348484	2886.75	2000
1369.17	-2541.4	50		5.20655	0.349898	2886.75	2000


2853.22	438.725	306.256		0.15257	0.349363	2886.75	2000
2849.9	459.807	50		0.159963	0.349558	2886.75	2000
2847.33	475.414	50		0.165442	0.349438	2886.75	2000


-2349.62	1677.09	256.399		2.52168	0.349201	2886.75	2000
-2360.64	1661.54	50		2.52828	0.349183	2886.75	2000
-2372.05	1645.21	50		2.53519	0.348172	2886.75	2000


1992.09	-2089.23	251.691		5.47399	0.349381	2886.75	2000
2006.09	-2075.79	50		5.48071	0.348573	2886.75	2000
2020.53	-2061.74	50		5.48769	0.349866	2886.75	2000


1531.83	-2446.8	341.209		5.27175	0.349006	2886.75	2000
1547.03	-2437.22	50		5.27797	0.349559	2886.75	2000
1561.6	-2427.91	50		5.28396	0.350228	2886.75	2000


695.588	-2801.69	250.036		4.95574	0.348481	2886.75	2000
712.805	-2797.36	50		4.96189	0.34802	2886.75	2000
732.909	-2792.16	50		4.96909	0.347981	2886.75	2000


2475.02	1485.81	257		0.540657	0.34878	2886.75	2000
2467.32	1498.56	50		0.545818	0.3483	2886.75	2000
2457.86	1514.02	50		0.552095	0.34896	2886.75	2000


1225.14	-2613.88	311.165		5.15069	0.348846	2886.75	2000
1239.34	-2607.18	50		5.15613	0.348411	2886.75	2000
1257.56	-2598.44	50		5.16313	0.347966	2886.75	2000


1296.91	2579.02	324.906		1.10486	0.350095	2886.75	2000
1282.16	2586.39	50		1.11057	0.349827	2886.75	2000
1266.15	2594.26	50		1.11675	0.349901	2886.75	2000


-2318.87	1719.35	270.336		2.50358	0.34939	2886.75	2000
-2328.87	1705.79	50		2.50942	0.349095	2886.75	2000
-2340.94	1689.18	50		2.51653	0.348578	2886.75	2000


1979.13	2101.51	309.151		0.81538	0.349663	2886.75	2000
1965.25	2114.5	50		0.821964	0.350757	2886.75	2000
1952.05	2126.69	50		0.828189	0.349937	2886.75	2000


1899.29	2173.95	297.76		0.852727	0.348654	2886.75	2000
1885.77	2185.68	50		0.858929	0.348706	2886.75	2000
1873.12	2196.53	50		0.8647	0.348618	2886.75	2000


-143.517	2883.18	268.203		1.62053	0.348903	2886.75	2000
-161.774	2882.21	50		1.62687	0.348646	2886.75	2000
-179.752	2881.15	50		1.6331	0.348734	2886.75	2000


-1334.7	2559.67	279.505		2.05144	0.348401	2886.75	2000
-1350.33	2551.46	50		2.05756	0.349096	2886.75	2000
-1366.74	2542.71	50		2.064	0.34989	2886.75	2000


1158.92	2643.91	250.776		1.15768	0.349597	2886.75	2000
1141.08	2651.65	50		1.16442	0.349504	2886.75	2000
1126.53	2657.87	50		1.1699	0.349008	2886.75	2000


-2411.19	1587.29	326.616		2.55941	0.34938	2886.75	2000
-2422.78	1569.55	50		2.56675	0.350282	2886.75	2000
-2431.59	1555.87	50		2.57238	0.350287	2886.75	2000


-1952.31	2126.46	304.443		2.31352	0.348943	2886.75	2000
-1966.33	2113.5	50		2.32014	0.348895	2886.75	2000
-1980.84	2099.9	50		2.32703	0.348623	2886.75	2000


-2026.32	-2056.06	304.627		3.93427	0.349749	2886.75	2000
-2013.42	-2068.69	50		3.94053	0.350068	2886.75	2000
-1999.21	-2082.43	50		3.94738	0.349747	2886.75	2000


-2205.1	-1863.02	307.886		3.8431	0.349518	2886.75	2000
-2195.03	-1874.88	50		3.84849	0.349772	2886.75	2000
-2182.22	-1889.77	50		3.85529	0.348989	2886.75	2000


317.859	-2869.2	296.762		4.82272	0.348933	2886.75	2000
337.904	-2866.91	50		4.82971	0.349062	2886.75	2000
354.113	-2864.95	50		4.83537	0.347959	2886.75	2000


-2458.88	-1512.36	298.455		3.69301	0.348437	2886.75	2000
-2447.57	-1530.61	50		3.70045	0.349165	2886.75	2000
-2438.41	-1545.15	50		3.7064	0.349842	2886.75	2000


1193.92	-2628.29	329.487		5.13878	0.350431	2886.75	2000
1208.05	-2621.82	50		5.14416	0.349943	2886.75	2000
1223.6	-2614.6	50		5.1501	0.351595	2886.75	2000


-1574.56	-2419.52	292.077		4.13547	0.349074	2886.75	2000
-1559.31	-2429.38	50		4.14176	0.349491	2886.75	2000
-1546.37	-2437.64	50		4.14708	0.349695	2886.75	2000


-2608.64	1236.25	311.351		2.69904	0.34926	2886.75	2000
-2618.54	1215.14	50		2.70711	0.34976	2886.75	2000
-2626.09	1198.75	50		2.71337	0.349369	2886.75	2000


-2866.86	338.301	260.053		3.02413	0.349238	2886.75	2000
-2868.97	319.939	50		3.03053	0.349386	2886.75	2000
-2870.84	302.648	50		3.03656	0.349645	2886.75	2000


2141.84	-1935.42	264.667		5.54837	0.349385	2886.75	2000
2154.87	-1920.91	50		5.55513	0.348306	2886.75	2000
2168.12	-1905.94	50		5.56205	0.34866	2886.75	2000


-2279.86	-1770.75	276.813		3.80196	0.349437	2886.75	2000
-2267.38	-1786.71	50		3.80898	0.348842	2886.75	2000
-2255.41	-1801.79	50		3.81565	0.349366	2886.75	2000


-859.324	2755.88	293.393		1.87306	0.347997	2886.75	2000
-875.106	2750.91	50		1.87879	0.348645	2886.75	2000
-890.262	2746.05	50		1.8843	0.349097	2886.75	2000


-826.638	-2765.86	340.455		4.42197	0.349193	2886.75	2000
-811.364	-2770.38	50		4.42749	0.348061	2886.75	2000
-791.765	-2776.05	50		4.43455	0.34831	2886.75	2000


-1641.92	-2374.32	301.752		4.10737	0.348501	2886.75	2000
-1627.86	-2383.99	50		4.11328	0.348683	2886.75	2000
-1612.57	-2394.35	50		4.11968	0.349101	2886.75	2000


13.3523	2886.72	269.778		1.56617	0.349362	2886.75	2000
-3.40504	2886.75	50		1.57198	0.349808	2886.75	2000
-23.2848	2886.66	50		1.57886	0.350359	2886.75	2000


2616.12	1220.35	296.535		0.43647	0.349155	2886.75	2000
2608.41	1236.75	50		0.442746	0.349682	2886.75	2000
2599.47	1255.42	50		0.449917	0.349849	2886.75	2000


-1701.84	-2331.75	333.68		4.0819	0.349215	2886.75	2000
-1689.06	-2341.03	50		4.08738	0.349249	2886.75	2000
-1673.98	-2351.83	50		4.0938	0.348527	2886.75	2000


1237.52	-2608.04	334.849		5.15543	0.350505	2886.75	2000
1254.77	-2599.79	50		5.16205	0.350828	2886.75	2000
1270.22	-2592.27	50		5.16801	0.350875	2886.75	2000


-2631.77	1186.23	251.66		2.71813	0.34848	2886.75	2000
-2640.66	1166.29	50		2.72569	0.349319	2886.75	2000
-2647.56	1150.55	50		2.73164	0.348207	2886.75	2000


-2417.55	-1577.58	307.729		3.71976	0.349683	2886.75	2000
-2408.97	-1590.65	50		3.72518	0.35002	2886.75	2000
-2399.15	-1605.43	50		3.73132	0.350048	2886.75	2000


2526.35	1396.74	278.11		0.505045	0.349344	2886.75	2000
2517.22	1413.13	50		0.51154	0.348593	2886.75	2000
2507.34	1430.58	50		0.518489	0.349923	2886.75	2000


2240.33	1820.51	345.384		0.68238	0.349392	2886.75	2000
2230.63	1832.39	50		0.687694	0.350158	2886.75	2000
2219.17	1846.25	50		0.693923	0.349915	2886.75	2000


2844.62	491.381	344.249		0.171052	0.348728	2886.75	2000
2840.97	512.089	50		0.178337	0.34822	2886.75	2000
2837.75	529.614	50		0.184509	0.348858	2886.75	2000


-2732.08	932.252	269.54		2.81276	0.3498	2886.75	2000
-2738.17	914.187	50		2.81936	0.349662	2886.75	2000
-2743.15	899.141	50		2.82485	0.349481	2886.75	2000


-291.076	2872.04	261.073		1.6718	0.349951	2886.75	2000
-308.971	2870.17	50		1.67803	0.348773	2886.75	2000
-327.924	2868.07	50		1.68464	0.348596	2886.75	2000


-126.142	-2883.99	261.328		4.66868	0.349599	2886.75	2000
-109.198	-2884.69	50		4.67455	0.349188	2886.75	2000
-89.9961	-2885.35	50		4.68121	0.348918	2886.75	2000


-2806.32	676.694	340.786		2.90498	0.349145	2886.75	2000
-2810.23	660.237	50		2.91084	0.348513	2886.75	2000
-2814.02	643.913	50		2.91664	0.348723	2886.75	2000


-846.579	-2759.83	292.302		4.41475	0.348334	2886.75	2000
-830.605	-2764.68	50		4.42053	0.348458	2886.75	2000
-814.035	-2769.6	50		4.42652	0.348621	2886.75	2000


165.996	2881.97	300.616		1.51326	0.347239	2886.75	2000
149.245	2882.89	50		1.51907	0.346231	2886.75	2000
131.242	2883.77	50		1.52532	0.345649	2886.75	2000


358.128	2864.45	302.021		1.44642	0.347798	2886.75	2000
336.869	2867.03	50		1.45383	0.347803	2886.75	2000
316.37	2869.36	50		1.46098	0.347278	2886.75	2000


-774.953	2780.79	296.427		1.84258	0.349811	2886.75	2000
-790.972	2776.27	50		1.84835	0.34964	2886.75	2000
-807.697	2771.45	50		1.85438	0.349948	2886.75	2000


-2341.27	-1688.72	271.232		3.76646	0.348648	2886.75	2000
-2331.7	-1701.92	50		3.77211	0.348223	2886.75	2000
-2321.24	-1716.15	50		3.77822	0.348674	2886.75	2000


-1895.75	-2177.03	306.048		3.99594	0.349535	2886.75	2000
-1880.98	-2189.81	50		4.00271	0.348327	2886.75	2000
-1868.87	-2200.15	50		4.00823	0.348684	2886.75	2000


2703.27	-1012.76	279.643		5.92473	0.348663	2886.75	2000
2709.42	-996.174	50		5.93086	0.34905	2886.75	2000
2715.14	-980.494	50		5.93664	0.348697	2886.75	2000


2707.75	-1000.7	287.145		5.92918	0.348271	2886.75	2000
2714.58	-982.032	50		5.93607	0.348878	2886.75	2000
2721.12	-963.768	50		5.94279	0.348513	2886.75	2000


1704.46	-2329.84	313.312		5.344	0.348977	2886.75	2000
1720.21	-2318.24	50		5.35077	0.349751	2886.75	2000
1733.92	-2308	50		5.3567	0.350639	2886.75	2000


1629.37	-2382.96	312.468		5.31213	0.348971	2886.75	2000
1645.34	-2371.96	50		5.31885	0.348565	2886.75	2000
1660.6	-2361.3	50		5.3253	0.348179	2886.75	2000


1813.36	-2246.12	273.023		5.39158	0.348988	2886.75	2000
1826.4	-2235.53	50		5.3974	0.348271	2886.75	2000
1841.78	-2222.87	50		5.4043	0.34732	2886.75	2000


2714.54	982.148	270.869		0.347157	0.349969	2886.75	2000
2709.75	995.273	50		0.351997	0.34929	2886.75	2000
2703.03	1013.4	50		0.358696	0.348682	2886.75	2000


-836.607	-2762.86	335.494		4.41836	0.349191	2886.75	2000
-821.285	-2767.46	50		4.4239	0.348245	2886.75	2000
-799.324	-2773.88	50		4.43183	0.347654	2886.75	2000


-498.897	-2843.31	333.435		4.53869	0.348287	2886.75	2000
-478.421	-2846.83	50		4.54589	0.348333	2886.75	2000
-462.694	-2849.43	50		4.55141	0.3489	2886.75	2000


1803.64	-2253.93	277.514		5.38726	0.349793	2886.75	2000
1819.7	-2240.99	50		5.39441	0.349441	2886.75	2000
1835.11	-2228.39	50		5.4013	0.34946	2886.75	2000


-2886.57	-32.6653	326.153		3.15291	0.348559	2886.75	2000
-2886.26	-52.994	50		3.15995	0.347444	2886.75	2000
-2885.92	-69.4057	50		3.16564	0.347705	2886.75	2000


2312.29	-1728.19	250.323		5.64135	0.349292	2886.75	2000
2321.73	-1715.49	50		5.64683	0.349025	2886.75	2000
2330.69	-1703.3	50		5.65208	0.349462	2886.75	2000


-1064.17	-2683.44	283.763		4.33484	0.348724	2886.75	2000
-1047.7	-2689.92	50		4.34097	0.348141	2886.75	2000
-1027.45	-2697.72	50		4.34849	0.346798	2886.75	2000


1192.99	2628.71	263.865		1.14476	0.349151	2886.75	2000
1178.52	2635.23	50		1.15026	0.348644	2886.75	2000
1163.22	2642.02	50		1.15606	0.348479	2886.75	2000


1671.67	2353.48	338.455		0.953193	0.348888	2886.75	2000
1656.18	2364.4	50		0.959759	0.348841	2886.75	2000
1643.38	2373.32	50		0.965164	0.348347	2886.75	2000


-855.004	2757.23	347.079		1.87149	0.349639	2886.75	2000
-874.234	2751.19	50		1.87847	0.350465	2886.75	2000
-891.645	2745.6	50		1.88481	0.349639	2886.75	2000


-2850.3	-457.277	271.793		3.30067	0.349801	2886.75	2000
-2847.32	-475.518	50		3.30707	0.350297	2886.75	2000
-2844.18	-493.928	50		3.31354	0.350263	2886.75	2000


706.232	2799.03	333.046		1.32364	0.348554	2886.75	2000
686.784	2803.87	50		1.33058	0.348424	2886.75	2000
669.29	2808.09	50		1.33682	0.348723	2886.75	2000


-2244.44	-1815.44	260.589		3.82171	0.348671	2886.75	2000
-2233.75	-1828.58	50		3.82758	0.348611	2886.75	2000
-2221.28	-1843.71	50		3.83437	0.348277	2886.75	2000


-2103.63	1976.89	318.072		2.38724	0.349131	2886.75	2000
-2115.42	1964.26	50		2.39323	0.347552	2886.75	2000
-2125.98	1952.83	50		2.39862	0.347185	2886.75	2000


-1704.32	2329.94	349.946		2.20234	0.348278	2886.75	2000
-1717.57	2320.19	50		2.20804	0.348199	2886.75	2000
-1734.86	2307.29	50		2.21552	0.348804	2886.75	2000


2542.29	1367.51	291.28		0.493508	0.35049	2886.75	2000
2532.29	1385.94	50		0.500773	0.350726	2886.75	2000
2524.4	1400.26	50		0.506437	0.349376	2886.75	2000


2131.37	1946.95	295.693		0.740209	0.348681	2886.75	2000
2120.76	1958.5	50		0.745641	0.348599	2886.75	2000
2107.73	1972.52	50		0.752272	0.348968	2886.75	2000


-1120.45	2660.44	280.881		1.9694	0.349444	2886.75	2000
-1137	2653.41	50		1.97563	0.350131	2886.75	2000
-1152.54	2646.69	50		1.9815	0.348847	2886.75	2000


2541.84	-1368.34	333.554		5.78935	0.350487	2886.75	2000
2550.12	-1352.87	50		5.79543	0.350685	2886.75	2000
2558.84	-1336.29	50		5.80192	0.349769	2886.75	2000


-1503.66	2464.21	302.302		2.11868	0.348638	2886.75	2000
-1519.02	2454.77	50		2.12493	0.347997	2886.75	2000
-1534.43	2445.17	50		2.13122	0.34658	2886.75	2000


2883.4	139.071	281.344		0.0481944	0.348477	2886.75	2000
2882.55	155.737	50		0.0539752	0.348208	2886.75	2000
2881.7	170.684	50		0.0591613	0.349195	2886.75	2000


2813.93	644.291	342.818		0.225085	0.347999	2886.75	2000
2809.88	661.737	50		0.231289	0.347663	2886.75	2000
2805.33	680.787	50		0.238074	0.348168	2886.75	2000


2469.63	1494.74	298.161		0.544269	0.349095	2886.75	2000
2458.74	1512.59	50		0.551513	0.349362	2886.75	2000
2447.42	1530.84	50		0.558951	0.348899	2886.75	2000


-658.567	2810.63	284.92		1.80096	0.348869	2886.75	2000
-677.547	2806.11	50		1.80772	0.348395	2886.75	2000
-696.679	2801.42	50		1.81454	0.348729	2886.75	2000


1858.74	2208.71	258.97		0.871228	0.349492	2886.75	2000
1844.38	2220.72	50		0.877714	0.349901	2886.75	2000
1829.53	2232.97	50		0.884384	0.350516	2886.75	2000


2886.42	-43.7443	292.426		6.26803	0.349352	2886.75	2000
2886.63	-26.2898	50		6.27408	0.349619	2886.75	2000
2886.74	-7.09971	50		6.28073	0.348977	2886.75	2000


633.125	2816.47	292.561		1.34968	0.350539	2886.75	2000
615.211	2820.43	50		1.35603	0.350471	2886.75	2000
597.683	2824.2	50		1.36224	0.351043	2886.75	2000


2842.43	-503.935	308.518		6.10772	0.34954	2886.75	2000
2845.19	-488.073	50		6.1133	0.350402	2886.75	2000
2847.88	-472.152	50		6.11889	0.350983	2886.75	2000


-2820.38	615.453	277.13		2.92674	0.349786	2886.75	2000
-2823.73	599.881	50		2.93226	0.349685	2886.75	2000
-2827.69	580.941	50		2.93897	0.349234	2886.75	2000


-2603.44	-1247.18	334.872		3.58834	0.34922	2886.75	2000
-2596.38	-1261.8	50		3.59396	0.349557	2886.75	2000
-2588.59	-1277.71	50		3.6001	0.349668	2886.75	2000


2440.12	-1542.44	294.789		5.71948	0.349305	2886.75	2000
2449.82	-1526.99	50		5.7258	0.349155	2886.75	2000
2459.56	-1511.26	50		5.73221	0.349357	2886.75	2000


1906.75	2167.4	283.91		0.849289	0.349095	2886.75	2000
1894.42	2178.19	50		0.854962	0.349528	2886.75	2000
1881.31	2189.53	50		0.860969	0.35068	2886.75	2000


-1509.16	2460.84	288.428		2.12092	0.348402	2886.75	2000
-1526.41	2450.19	50		2.12794	0.349014	2886.75	2000
-1540	2441.66	50		2.1335	0.348647	2886.75	2000


2841.86	507.094	291.999		0.176579	0.349174	2886.75	2000
2838.39	526.21	50		0.183309	0.349457	2886.75	2000
2834.74	545.498	50		0.190109	0.348109	2886.75	2000


2869.23	-317.593	317.769		6.17294	0.349237	2886.75	2000
2871.31	-298.156	50		6.17972	0.350192	2886.75	2000
2872.98	-281.595	50		6.18548	0.349783	2886.75	2000


-577.291	2828.44	282.46		1.77213	0.348505	2886.75	2000
-594.19	2824.94	50		1.77811	0.348082	2886.75	2000
-612.708	2820.98	50		1.78467	0.348456	2886.75	2000


-1316.47	-2569.09	268.271		4.23885	0.349264	2886.75	2000
-1298.89	-2578.02	50		4.24568	0.349598	2886.75	2000
-1283.06	-2585.94	50		4.25181	0.350936	2886.75	2000


1475.05	2481.45	260.079		1.03448	0.348249	2886.75	2000
1459.97	2490.35	50		1.04055	0.348579	2886.75	2000
1443.44	2499.96	50		1.04717	0.348504	2886.75	2000


-2222.05	1842.78	317.443		2.44923	0.348905	2886.75	2000
-2233.31	1829.11	50		2.45537	0.348264	2886.75	2000
-2245.47	1814.16	50		2.46204	0.347728	2886.75	2000


-2656.66	1129.39	320.042		2.73962	0.348895	2886.75	2000
-2664.09	1111.74	50		2.74626	0.348462	2886.75	2000
-2672.46	1091.46	50		2.75386	0.349142	2886.75	2000


2521.78	-1404.98	318.5		5.77488	0.349304	2886.75	2000
2529.29	-1391.41	50		5.78025	0.349422	2886.75	2000
2538.76	-1374.06	50		5.7871	0.349567	2886.75	2000


