-24.1922	43.7483	70.7098	2.07566
-49.5281	86.8589	99.5921	2.07566
-75.6258	129.539	128.488	2.07566
-23.6098	44.1098	31.23	2.02598
-46.6843	88.4213	60.1407	2.02598
-70.5987	132.367	88.9404	2.02598
49.943	2.50245	28.589	0.0630653
99.7649	6.87629	57.5045	0.0630653
149.509	12.1641	86.3656	0.0630653
-12.4178	-48.453	30.7471	4.47941
-22.6833	-97.3891	59.6729	4.47941
-32.1122	-146.503	88.5074	4.47941
-3.64031	-49.8621	71.9316	4.6381
-6.04865	-99.8133	100.699	4.6381
-7.54597	-149.803	129.571	4.6381
49.9932	0.746255	73.9081	0.0108179
99.9656	2.6797	102.828	0.0108179
149.905	5.41248	131.706	0.0108179
-17.5671	46.7549	33.9857	1.92619
-36.2112	93.1967	62.7743	1.92619
-55.6091	139.297	91.633	1.92619
41.4653	27.954	22.0497	0.627882
81.1905	58.3906	50.9858	0.627882
120.345	89.4656	79.837	0.627882
-48.6093	-11.7041	35.6506	3.37584
-96.9372	-24.5993	64.5046	3.37584
-145.032	-38.295	93.4128	3.37584
8.06906	-49.3534	38.6246	4.86567
16.9797	-98.5446	67.5476	4.86567
26.7942	-147.59	96.3277	4.86567
44.4257	-22.9853	62.18	5.84129
90.1989	-43.1788	90.9898	5.84129
136.346	-62.6524	119.941	5.84129
49.3405	-8.11888	30.0862	6.13202
98.9668	-14.3803	58.9758	6.13202
148.691	-19.7269	87.8507	6.13202
43.0208	-25.5931	57.3197	5.71265
85.7306	-51.3913	86.1875	5.71265
128.997	-76.6341	115.048	5.71265
-38.5581	-31.9044	-13.3214	3.87339
-74.898	-66.2724	15.6213	3.87339
-110.645	-101.28	44.5189	3.87339
-17.3199	-46.9069	17.3215	4.33601
-34.4796	-93.8877	46.2035	4.33601
-50.7392	-141.133	75.0516	4.33601
10.0893	-48.9641	49.6074	4.89464
20.3968	-97.8925	78.487	4.89464
31.5617	-146.643	107.362	4.89464
33.7369	-36.9248	72.7044	5.44074
67.9916	-73.368	101.566	5.44074
102.879	-109.22	130.46	5.44074
28.2326	41.1772	-10.3869	0.957084
55.9827	82.8279	18.4953	0.957084
82.9928	124.945	47.3788	0.957084
49.0818	9.56036	6.41962	0.187896
97.9348	20.1726	35.254	0.187896
146.606	31.6501	64.1479	0.187896
3.67	-49.8635	68.6437	4.75789
7.25611	-99.7412	97.4718	4.75789
11.6017	-149.546	126.37	4.75789
-39.7346	30.3906	28.9989	2.47255
-79.7412	60.365	57.8735	2.47255
-120.252	89.6258	86.7534	2.47255
45.883	19.8164	-18.8311	0.435941
90.6964	42.1504	10.0538	0.435941
135.093	65.209	38.964	0.435941
47.6099	-15.2629	59.511	5.94727
95.2289	-30.5534	88.3981	5.94727
143.094	-44.9692	117.312	5.94727
45.9984	-19.5812	23.1126	5.88369
92.5533	-37.8048	51.9887	5.88369
139.44	-55.2626	80.9051	5.88369
35.2706	-35.4645	25.9777	5.53687
72.8854	-68.4721	54.9203	5.53687
111.058	-100.814	83.7611	5.53687
-45.2814	-21.1864	29.0135	3.58334
-89.9555	-43.7564	57.888	3.58334
-134.223	-67.0657	86.7156	3.58334
-35.3441	35.3914	-21.2317	2.38808
-72.7258	68.6854	7.73388	2.38808
-110.625	101.27	36.5819	2.38808
-36.884	33.7356	-18.0678	2.35083
-72.9776	68.3907	10.7977	2.35083
-109.626	102.373	39.6079	2.35083
-8.93332	49.1928	35.5202	1.75494
-19.362	98.1052	64.362	1.75494
-30.688	146.846	93.252	1.75494
-31.5621	-38.8133	37.4192	4.04823
-61.3259	-78.9889	66.3431	4.04823
-90.4293	-119.707	95.2852	4.04823
-2.2522	-49.9471	34.1728	4.62062
-5.56292	-99.8441	63.0484	4.62062
-8.06207	-149.789	91.935	4.62062
-31.9059	-38.4939	45.5123	4.03334
-62.3577	-78.2509	74.3302	4.03334
-92.0397	-118.468	103.271	4.03334
33.2704	-37.3119	21.9938	5.42307
66.8993	-74.3526	50.8631	5.42307
101.111	-110.758	79.7687	5.42307
7.6648	-49.4051	25.2601	4.8497
15.7531	-98.7437	54.1814	4.8497
24.7163	-147.945	83.0005	4.8497
18.5744	-46.4254	-5.23114	5.11444
39.3328	-91.9256	23.6751	5.11444
60.9439	-137.088	52.5102	5.11444
-0.145374	-49.9997	-20.8885	4.72251
1.676	-99.9871	7.92883	4.72251
4.37118	-149.94	36.8245	4.72251
-46.8488	-17.4858	34.9093	3.52136
-92.8199	-37.1957	63.7503	3.52136
-138.44	-57.6959	92.6525	3.52136
36.2415	-34.5494	-5.66147	5.49651
72.3698	-68.9713	23.2268	5.49651
109.186	-102.862	52.0945	5.49651
45.8576	20.0071	10.1126	0.416519
91.0391	41.3406	38.9668	0.416519
135.892	63.5524	67.8408	0.416519
49.7139	5.42298	68.2933	0.0721298
99.4779	10.2897	97.1143	0.0721298
149.149	15.9929	125.998	0.0721298
-48.8843	-10.5063	61.1988	3.33555
-97.6783	-21.3573	90.0829	3.33555
-146.291	-33.0902	118.973	3.33555
-44.2471	-23.1795	57.0047	3.56848
-89.2536	-45.1527	85.8871	3.56848
-133.827	-67.8255	114.749	3.56848
-6.43684	49.5769	33.1457	1.65452
-11.944	99.2893	61.9977	1.65452
-18.2344	148.886	90.9215	1.65452
-2.40418	49.9379	33.4416	1.58346
-4.40034	99.903	62.2465	1.58346
-7.25809	149.828	91.157	1.58346
-40.2033	-29.6409	31.235	3.77857
-79.6256	-60.4797	60.1081	3.77857
-118.473	-91.947	88.9925	3.77857
-47.1698	16.6044	36.3662	2.78086
-94.3945	32.9797	65.215	2.78086
-141.926	48.6041	94.0522	2.78086
-46.3259	-18.8282	8.3121	3.49633
-92.7403	-37.3999	37.1668	3.49633
-138.827	-56.7689	65.9927	3.49633
-8.22703	-49.3029	47.4619	4.57201
-14.0561	-99.0229	76.3694	4.57201
-18.8548	-148.808	105.211	4.57201
-7.93969	-49.3677	19.3303	4.53768
-15.3204	-98.8206	48.1268	4.53768
-21.917	-148.412	77.0091	4.53768
-31.7276	-38.5518	43.3794	4.00439
-63.2713	-77.3948	72.2612	4.00439
-94.1368	-116.779	101.114	4.00439
48.6686	11.4196	38.1409	0.205016
97.3572	22.8723	66.9849	0.205016
145.829	35.097	95.8795	0.205016
-4.70832	49.7884	25.6209	1.65508
-10.0993	99.4809	54.4598	1.65508
-16.4486	149.087	83.3483	1.65508
48.2554	13.0479	15.2166	0.234878
96.5678	25.9663	44.0863	0.234878
144.633	39.6457	72.9928	0.234878
35.9674	-34.7576	31.6169	5.47723
71.4973	-69.9358	60.5409	5.47723
107.604	-104.466	89.3367	5.47723
-49.2779	-8.4842	22.0012	3.34297
-98.0314	-19.7621	50.8226	3.34297
-146.573	-31.8662	79.7627	3.34297
-37.4682	33.106	67.8575	2.39598
-75.0678	66.0315	96.709	2.39598
-113.259	98.3289	125.604	2.39598
-11.3488	-48.6747	-8.88611	4.47128
-22.074	-97.5375	20.0293	4.47128
-31.9031	-146.573	48.9306	4.47128
-31.7832	-38.5297	31.3945	4.03058
-62.3167	-78.1747	60.2397	4.03058
-92.1945	-118.371	89.1283	4.03058
-48.9211	-10.4107	37.3033	3.35938
-97.4386	-22.4417	66.1548	3.35938
-145.756	-35.3711	95.0855	3.35938
-23.0269	44.3194	51.9419	2.04194
-46.9703	88.2856	80.7736	2.04194
-71.6071	131.803	109.641	2.04194
49.8514	3.81666	33.1391	0.0650373
99.6544	8.41655	62.0011	0.0650373
149.364	13.702	90.846	0.0650373
47.2347	-16.4627	5.97482	5.92597
94.5091	-32.7149	34.846	5.92597
142.042	-48.0842	63.7205	5.92597
-15.7846	47.4268	6.41259	1.85927
-31.3181	94.9867	35.3214	1.85927
-47.5936	142.247	64.1615	1.85927
-49.9416	-2.46047	11.7276	3.16469
-99.8797	-4.89619	40.596	3.16469
-149.774	-8.22577	69.4781	3.16469
38.1154	32.2595	49.7652	0.715999
75.0485	66.1585	78.6212	0.715999
111.298	100.584	107.495	0.715999
-35.4879	35.1938	15.4446	2.34045
-71.1653	70.1603	44.2669	2.34045
-107.53	104.591	73.2251	2.34045
-49.5576	-6.76597	73.4876	3.24113
-99.1496	-12.9235	102.396	3.24113
-148.651	-20.1146	131.279	3.24113
40.2293	29.7204	76.9954	0.625738
79.9859	59.9913	105.868	0.625738
119.242	90.9845	134.774	0.625738
49.8531	3.79637	17.8054	0.0355644
99.7631	6.89667	46.6322	0.0355644
149.604	10.7613	75.5228	0.0355644
-43.898	24.0046	54.6768	2.62626
-88.0098	47.508	83.5174	2.62626
-132.509	70.2085	112.383	2.62626
23.6582	44.0782	-16.4194	1.05576
47.115	88.2386	12.4859	1.05576
69.7408	132.769	41.3482	1.05576
19.7009	-46.0118	29.0249	5.14941
41.9568	-90.7616	57.9374	5.14941
65.0154	-135.123	86.8391	5.14941
-46.8655	17.3184	52.5249	2.7347
-93.3121	35.9913	81.4072	2.7347
-140.043	53.7913	110.172	2.7347
-7.97069	49.356	-15.0956	1.70836
-16.1479	98.6867	13.809	1.70836
-25.1609	147.871	42.6661	1.70836
-49.7737	-4.70999	18.0954	3.19143
-99.6334	-8.52884	46.977	3.19143
-149.419	-13.246	75.8583	3.19143
32.1131	38.3634	34.415	0.907495
61.8383	78.5493	63.269	0.907495
90.9287	119.296	92.195	0.907495
-39.264	30.9216	-12.0974	2.47211
-79.2732	60.9467	16.7784	2.47211
-119.813	90.2932	45.6522	2.47211
18.4532	46.4596	-8.92109	1.14501
37.9964	92.5399	19.8973	1.14501
56.6416	138.907	48.7833	1.14501
12.0779	48.5059	20.0965	1.28314
25.0545	96.8045	48.9214	1.28314
37.1807	145.315	77.7028	1.28314
31.2526	39.0724	61.5285	0.929768
60.1139	79.9501	90.4319	0.929768
88.2734	121.328	119.348	0.929768
-46.4678	18.5168	7.34397	2.74504
-93.0633	36.5539	36.2546	2.74504
-139.995	53.8412	65.0637	2.74504
47.4786	15.6359	-17.6767	0.281645
95.134	30.8178	11.2298	0.281645
142.518	46.8153	40.087	0.281645
29.5185	-40.3269	72.576	5.37851
61.4279	-78.8379	101.486	5.37851
94.0952	-116.863	130.415	5.37851
-47.7087	14.9376	66.2799	2.83932
-95.8168	28.5687	95.1247	2.83932
-144.18	41.4334	124.001	2.83932
24.952	-43.2958	61.1228	5.24777
51.6593	-85.6668	89.9806	5.24777
78.9664	-127.494	118.865	5.24777
-28.3859	41.1347	10.913	2.15176
-56.9269	82.2154	39.8172	2.15176
-86.1772	122.8	68.6343	2.15176
33.1992	37.3531	-2.99937	0.847862
65.3533	75.7047	25.8568	0.847862
96.8137	114.586	54.8328	0.847862
49.9703	-1.66145	14.1366	6.21839
99.9333	-3.60234	43.0324	6.21839
149.927	-4.70615	71.9036	6.21839
49.3693	-7.92438	46.3987	6.14102
99.0498	-13.7091	75.2978	6.14102
148.831	-18.6687	104.212	6.14102
-17.7128	-46.7771	18.1756	4.37223
-33.1895	-94.341	47.0608	4.37223
-47.8188	-142.16	75.9482	4.37223
-34.8676	35.8446	-1.6515	2.35211
-70.9905	70.4524	27.2121	2.35211
-107.69	104.412	56.1006	2.35211
-5.59567	49.6875	23.6071	1.67571
-12.1162	99.2675	52.4731	1.67571
-19.5088	148.737	81.3261	1.67571
47.3316	16.1436	17.9213	0.353049
93.8083	34.6763	46.847	0.353049
139.937	53.9635	75.6754	0.353049
-22.6105	44.5809	13.8562	2.02387
-45.6633	88.9909	42.7754	2.02387
-69.4011	132.959	71.5874	2.02387
-39.1219	-31.1586	3.66028	3.84117
-76.5571	-64.3428	32.5327	3.84117
-113.435	-98.1993	61.4065	3.84117
49.5208	6.87595	66.4698	0.119892
98.9923	14.1035	95.342	0.119892
148.337	22.1849	124.219	0.119892
13.2381	48.2383	-20.0241	1.33941
23.3654	97.221	8.87392	1.33941
32.7836	146.399	37.7585	1.33941
-45.5081	-20.6723	-7.77617	3.59768
-89.8285	-43.8474	21.1136	3.59768
-133.804	-67.9214	50.0515	3.59768
1.8761	49.9659	35.614	1.54987
1.64165	99.9881	64.438	1.54987
0.452237	149.999	93.3674	1.54987
-49.9731	1.55462	53.3045	3.123
-99.9926	1.16974	82.2088	3.123
-150	-0.0321033	111.07	3.123
4.96281	49.7563	-1.9236	1.44793
9.82898	99.521	26.9486	1.44793
13.8392	149.368	55.7818	1.44793
-7.94733	49.3649	56.4078	1.6847
-14.9405	98.8883	85.3819	1.6847
-22.7149	148.268	114.221	1.6847
-47.3509	-16.0573	29.1299	3.47793
-94.1206	-33.7907	58.0244	3.47793
-140.603	-52.3927	86.8522	3.47793
-15.3218	-47.5784	66.9546	4.41031
-28.9632	-95.6903	95.87	4.41031
-41.8143	-144.049	124.661	4.41031
-47.988	14.1178	72.8398	2.85917
-96.3463	26.8134	101.7	2.85917
-144.933	38.7002	130.636	2.85917
49.5791	6.41316	33.8029	0.100048
99.1845	12.7507	62.6245	0.100048
148.669	19.8827	91.5634	0.100048
26.1871	-42.5885	78.8264	5.22662
51.9459	-85.477	107.695	5.22662
78.4048	-127.89	136.548	5.22662
44.9389	21.9566	61.8796	0.459529
89.148	45.3009	90.7865	0.459529
132.979	69.4666	119.644	0.459529
47.6781	-15.1172	44.6624	5.94447
95.2374	-30.5017	73.4871	5.94447
143.064	-45.0782	102.371	5.94447
49.7496	-5.07127	22.3494	6.18484
99.6233	-8.64756	51.1965	6.18484
149.565	-11.4312	80.118	6.18484
-0.666515	-49.9965	-14.9191	4.67065
-1.48382	-99.9902	13.9883	4.67065
-1.38646	-149.994	42.8146	4.67065
29.0445	40.6979	7.52318	0.920301
58.3226	81.2909	36.3933	0.920301
86.8076	122.324	65.2619	0.920301
-49.8178	-4.27365	22.1052	3.23493
-99.4803	-10.2037	51.0165	3.23493
-149.034	-16.9582	79.844	3.23493
-46.6225	18.0124	76.7971	2.7733
-93.7237	34.8493	105.715	2.7733
-141.116	50.8709	134.55	2.7733
48.2443	13.1446	76.343	0.240666
96.4688	26.3208	105.228	0.240666
144.476	40.3817	134.176	0.240666
32.0965	38.3559	7.38094	0.902127
62.1003	78.4091	36.1933	0.902127
91.3784	118.954	65.1203	0.902127
-49.6848	5.62275	70.1286	3.01161
-99.4177	10.7957	98.9209	3.01161
-149.236	15.0682	127.817	3.01161
-13.1021	48.2553	28.1063	1.8058
-26.0426	96.5618	56.8888	1.8058
-39.7411	144.62	85.8106	1.8058
-26.5842	-42.3266	65.1278	4.13221
-52.8872	-84.8388	94.0442	4.13221
-78.47	-127.817	122.861	4.13221
21.3433	-45.179	8.04509	5.13825
43.2628	-90.2178	36.8647	5.13825
65.7863	-134.794	65.793	5.13825
49.8991	-3.09395	34.0657	6.19179
99.7955	-6.41641	62.9758	6.19179
149.741	-8.8036	91.7265	6.19179
-33.0259	37.5095	31.0037	2.29038
-66.9641	74.29	59.8513	2.29038
-101.458	110.41	88.7273	2.29038
-49.1356	-9.27669	-18.7351	3.31525
-98.1314	-19.1211	10.151	3.31525
-146.986	-29.9707	39.0212	3.31525
-49.9537	-2.08746	1.61461	3.19937
-99.8011	-6.32988	30.48	3.19937
-149.569	-11.3985	59.3512	3.19937
-48.998	-10.0318	-4.87186	3.37547
-97.3633	-22.8503	23.9688	3.37547
-145.498	-36.5304	52.9312	3.37547
44.4832	22.7703	-10.1099	0.49316
87.923	47.5899	18.7745	0.49316
130.962	73.2204	47.6403	0.49316
-17.0708	46.9924	23.4529	1.93278
-35.9953	93.2818	52.3695	1.93278
-55.7506	139.251	81.1895	1.93278
-48.4926	12.2026	27.7357	2.85146
-96.7588	25.2943	56.6039	2.85146
-145.246	37.5642	85.4251	2.85146
-43.041	25.4981	21.6791	2.59817
-86.5083	50.1933	50.5791	2.59817
-130.403	74.1346	79.4218	2.59817
-9.67213	49.0285	-11.3755	1.80067
-22.3621	97.4599	17.4633	1.80067
-35.8384	145.649	46.3662	1.80067
-18.2201	-46.5348	10.8218	4.35578
-34.4738	-93.8546	39.6735	4.35578
-49.9176	-141.454	68.5848	4.35578
-49.7164	5.42746	21.8609	3.03569
-99.5632	9.366	50.7938	3.03569
-149.479	12.4405	79.6368	3.03569
8.76636	49.2253	-18.3605	1.40246
15.8084	98.733	10.4898	1.40246
22.068	148.373	39.3535	1.40246
32.2954	38.1649	36.291	0.847211
64.4183	76.4784	65.2077	0.847211
95.8725	115.344	94.0658	0.847211
-48.1648	-13.4193	56.6638	3.40028
-96.1408	-27.4533	85.4803	3.40028
-143.894	-42.3909	114.427	3.40028
-48.6789	11.486	-2.5725	2.88705
-97.3648	22.7357	26.2223	2.88705
-146.266	33.2312	55.1674	2.88705
49.8088	4.34548	53.2244	0.102798
99.4181	10.8303	82.1488	0.102798
148.905	18.1188	111.045	0.102798
-24.3047	-43.7047	-18.1475	4.19012
-48.1165	-87.7037	10.752	4.19012
-71.1084	-132.083	39.5404	4.19012
-30.53	39.6155	70.2636	2.17008
-59.8058	80.1657	99.1031	2.17008
-89.7772	120.197	127.975	2.17008
-10.5716	-48.8692	34.9799	4.48528
-20.5346	-97.8634	63.8216	4.48528
-29.6555	-147.032	92.7333	4.48528
-49.5869	6.44787	2.82084	2.96336
-99.0087	14.023	31.6668	2.96336
-148.554	20.7808	60.5469	2.96336
44.0361	23.6239	-16.8672	0.49316
87.4583	48.4564	12.0457	0.49316
130.449	74.0386	40.8851	0.49316
-40.3192	-29.5692	-14.9592	3.74889
-80.6241	-59.1806	13.8637	3.74889
-120.416	-89.4903	42.7731	3.74889
49.7335	-5.19003	51.3939	6.17884
99.5852	-9.07094	80.3085	6.17884
149.508	-12.1265	109.139	6.17884
-42.9506	-25.6216	46.1884	3.65087
-85.9362	-51.1042	75.034	3.65087
-128.498	-77.3654	103.899	3.65087
-41.6942	27.6099	-12.4334	2.50941
-82.8042	56.1029	16.391	2.50941
-124.368	83.8333	45.2606	2.50941
31.7609	-38.5761	53.4991	5.36377
63.09	-77.5043	82.4325	5.36377
95.1791	-115.957	111.291	5.36377
-46.3372	18.8271	77.4944	2.76674
-93.3401	35.8837	106.4	2.76674
-140.645	52.1469	135.32	2.76674
26.7432	-42.2315	-3.75345	5.29883
55.5242	-83.1793	25.1423	5.29883
85.0071	-123.621	54.0155	5.29883
38.0177	-32.5194	20.235	5.56714
76.5428	-64.3485	49.0616	5.56714
115.651	-95.5467	77.959	5.56714
47.2074	16.4744	-5.8512	0.357432
93.5955	35.1701	23.0548	0.357432
139.662	54.6942	51.9996	0.357432
-43.6307	-24.3936	-11.4993	3.61159
-87.6193	-48.204	17.4508	3.61159
-131.186	-72.767	46.2244	3.61159
-31.4972	-38.8158	-11.8095	3.98948
-63.5987	-77.1817	17.0966	3.98948
-95.0254	-116.093	45.9347	3.98948
22.6806	44.5396	17.8987	1.1189
43.3447	90.0983	46.7969	1.1189
63.1901	135.996	75.7199	1.1189
-16.3246	47.2538	-7.66189	1.92726
-35.0108	93.6609	21.2885	1.92726
-54.4961	139.735	50.1811	1.92726
-30.9081	39.3345	39.1139	2.17958
-60.5704	79.5973	68.0134	2.17958
-90.9062	119.322	96.8262	2.17958
-48.6541	-11.5346	-4.61912	3.32419
-97.5775	-21.9164	24.2408	3.32419
-146.298	-33.0994	53.0964	3.32419
-44.95	-21.8759	20.1362	3.58424
-89.5909	-44.4662	49.0372	3.58424
-133.807	-67.7608	77.8984	3.58424
10.9352	-48.7897	12.7745	4.89395
21.177	-97.7217	41.6053	4.89395
32.281	-146.471	70.4405	4.89395
7.54784	49.4353	65.6967	1.42093
13.7093	99.0514	94.6171	1.42093
19.0523	148.781	123.477	1.42093
31.207	39.0504	22.6732	0.871759
62.3838	78.121	51.5938	0.871759
92.9439	117.779	80.4208	0.871759
-32.8204	37.757	50.0146	2.25584
-65.4282	75.6345	78.8859	2.25584
-98.6879	112.942	107.712	2.25584
3.11468	49.9027	36.8769	1.46229
7.29689	99.7403	65.7721	1.46229
10.5331	149.632	94.6405	1.46229
2.7669	49.9205	-17.3291	1.4773
6.07133	99.8076	11.5903	1.4773
8.65897	149.755	40.4428	1.4773
-49.7806	-4.75166	29.1415	3.19728
-99.6075	-8.79612	57.9963	3.19728
-149.368	-13.8345	86.8089	3.19728
-49.6227	-6.16698	61.3202	3.29149
-98.887	-14.8887	90.2477	3.29149
-147.99	-24.4661	119.141	3.29149
39.0957	-31.1005	26.7381	5.57947
78.0586	-62.5054	55.5681	5.57947
117.524	-93.1859	84.4106	5.57947
12.73	-48.3676	60.3443	4.92715
24.6153	-96.9292	89.1407	4.92715
37.3653	-145.282	118.021	4.92715
-27.8879	-41.5137	-2.26578	4.15518
-53.2029	-84.6552	26.6101	4.15518
-77.7789	-128.234	55.5084	4.15518
-34.181	36.4288	42.2259	2.31515
-69.0151	72.3075	71.1107	2.31515
-104.5	107.612	99.958	2.31515
47.0364	-16.9824	-9.43972	5.93872
94.5102	-32.6239	19.4236	5.93872
142.272	-47.492	48.3091	5.93872
-32.4349	-38.0757	-9.35135	4.00311
-64.0262	-76.8318	19.4692	4.00311
-94.9385	-116.129	48.3669	4.00311
46.82	-17.4954	8.49031	5.95082
94.5403	-32.6568	37.3972	5.95082
142.486	-46.9126	66.2109	5.95082
35.3083	35.3986	29.5831	0.788199
69.6205	71.7716	58.5048	0.788199
103.303	108.74	87.3823	0.788199
-4.12692	49.8272	31.4299	1.62161
-7.96876	99.6815	60.2963	1.62161
-12.6244	149.461	89.2012	1.62161
49.9809	1.38576	-18.7663	0.0398225
99.8904	4.69963	10.1193	0.0398225
149.734	8.7859	38.9812	0.0398225
39.3905	-30.7348	-10.8425	5.61236
79.3689	-60.8327	18.0208	5.61236
119.846	-90.2106	46.8921	5.61236
-49.1571	-9.07838	69.6045	3.33212
-98.0181	-19.8965	98.4868	3.33212
-146.675	-31.479	127.345	3.33212
-34.5786	-36.1009	18.2155	3.89896
-70.0098	-71.3855	47.0491	3.89896
-104.833	-107.287	75.9522	3.89896
13.0853	48.2605	40.057	1.33283
23.6073	97.186	68.9416	1.33283
33.2798	146.283	97.8071	1.33283
49.8647	3.73991	16.2443	0.0433742
99.7424	7.10925	45.0603	0.0433742
149.565	11.4567	73.9521	0.0433742
31.0386	39.1504	60.1153	0.889623
61.5291	78.8617	89.0079	0.889623
91.2706	119.052	117.844	0.889623
49.9978	0.46034	19.8271	0.0313064
99.9446	3.37086	48.7138	0.0313064
149.831	7.0831	77.5539	0.0313064
-49.9829	1.1792	25.2692	3.10717
-99.9863	1.61332	54.1331	3.10717
-149.995	1.09078	83.0275	3.10717
-49.0337	-9.76956	-10.0047	3.35574
-97.6325	-21.6983	18.8506	3.35574
-146.005	-34.4009	47.722	3.35574
16.5675	-47.1495	49.0973	5.01262
32.6442	-94.5419	77.9766	5.01262
49.4093	-141.605	106.818	5.01262
43.0115	25.558	76.3884	0.543888
85.0735	52.5106	105.286	0.543888
126.719	80.2795	134.166	0.543888
39.2757	30.9631	42.9768	0.673936
77.5225	63.129	71.8634	0.673936
115.249	96.0046	100.774	0.673936
-4.78897	49.7686	59.2273	1.67363
-11.2181	99.3681	88.0643	1.67363
-18.5116	148.855	116.891	1.67363
36.0584	34.6494	12.9374	0.792506
70.2707	71.1872	41.8199	0.792506
103.786	108.255	70.6884	0.792506
23.5567	-44.1592	63.6345	5.18946
47.6119	-87.9629	92.5557	5.18946
72.4075	-131.338	121.393	5.18946
42.3268	26.6067	-0.220628	0.548271
84.2962	53.7943	28.6719	0.548271
125.794	81.7074	57.5866	0.548271
41.2312	-28.3168	10.1482	5.6605
82.6272	-56.4204	39.0226	5.6605
124.48	-83.7648	67.9101	5.6605
0.324222	49.9993	53.9765	1.57642
-1.28577	99.9913	82.8349	1.57642
-3.76618	149.953	111.674	1.57642
45.0854	-21.6225	56.8792	5.82306
90.4554	-42.6375	85.7799	5.82306
136.184	-62.8554	114.664	5.82306
-12.2829	-48.4657	11.4493	4.45657
-23.6827	-97.1504	40.3203	4.45657
-34.2831	-146.043	69.1789	4.45657
-2.02514	-49.9569	33.1626	4.62626
-5.00252	-99.8714	62.0067	4.62626
-7.12587	-149.828	90.8907	4.62626
-49.7043	-5.38299	71.4285	3.21791
-99.4542	-10.5744	100.339	3.21791
-149.092	-16.4461	129.192	3.21791
-20.5316	-45.5897	41.1248	4.28929
-39.8125	-91.6948	69.9819	4.28929
-58.4038	-138.182	98.8917	4.28929
-42.7309	-25.891	51.0548	3.67933
-85.0264	-52.6434	79.9582	3.67933
-126.821	-80.0666	108.794	3.67933
0.728656	-49.9948	76.6594	4.73093
2.97235	-99.9578	105.538	4.73093
6.06793	-149.881	134.379	4.73093
-42.836	-25.8336	70.2026	3.70486
-84.4276	-53.6111	99.0396	3.70486
-125.521	-82.0902	127.957	3.70486
-46.1717	19.192	5.8066	2.69708
-91.8426	39.5084	34.7328	2.69708
-137.855	59.0344	63.5367	2.69708
14.0399	-47.9746	4.41217	5.00847
29.856	-95.4157	33.2955	5.00847
46.5041	-142.583	62.1427	5.00847
49.0327	-9.88695	-2.08724	6.06021
98.0635	-19.6396	26.7697	6.06021
147.257	-28.5214	55.6261	6.06021
-21.2418	-45.2385	-19.8316	4.26164
-41.8826	-90.7862	9.04159	4.26164
-61.7428	-136.695	37.9304	4.26164
-43.0324	25.5208	75.9275	2.60025
-86.5419	50.1132	104.793	2.60025
-130.468	73.9333	133.648	2.60025
-45.616	20.4698	25.0001	2.70544
-91.4789	40.4147	53.9067	2.70544
-137.646	59.47	82.6903	2.70544
-49.9852	1.18504	-17.8466	3.11726
-99.9934	1.04723	11.0592	3.11726
-150	0.132279	39.9504	3.11726
49.2874	8.4335	2.07172	0.125584
98.7093	15.9804	30.9832	0.125584
148.01	24.4989	59.8399	0.125584
7.41027	-49.436	-3.12937	4.87087
16.628	-98.5997	25.7009	4.87087
26.7059	-147.603	54.5336	4.87087
-13.2887	48.2144	10.6938	1.81084
-26.395	96.4569	39.5627	1.81084
-40.3071	144.461	68.4848	1.81084
-4.49045	49.7985	-8.384	1.69055
-11.7501	99.3062	20.4487	1.69055
-19.8646	148.675	49.376	1.69055
-46.8991	17.3585	36.9343	2.80465
-94.5074	32.5929	65.8471	2.80465
-142.395	47.0554	94.763	2.80465
10.8911	-48.7686	44.3566	4.90497
21.8034	-97.6101	73.1861	4.90497
33.4323	-146.232	102.163	4.90497
-4.85641	-49.7643	74.4869	4.63943
-7.21835	-99.7362	103.37	4.63943
-8.75673	-149.744	132.245	4.63943
-43.9633	-23.8686	72.31	3.59384
-88.3314	-46.8704	101.222	3.59384
-132.303	-70.6588	130.112	3.59384
12.5449	-48.3963	48.2386	4.93081
24.557	-96.908	77.0933	4.93081
37.4638	-145.219	106.021	4.93081
-15.6197	47.5097	-1.04812	1.8553
-30.8795	95.1289	27.8782	1.8553
-46.9198	142.465	56.7329	1.8553
-40.1491	-29.8161	38.3474	3.77872
-79.5392	-60.597	67.2165	3.77872
-118.376	-92.0365	96.158	3.77872
3.43555	49.8801	1.02794	1.52891
4.25133	99.91	29.8756	1.52891
4.12515	149.94	58.7499	1.52891
-45.7268	20.3571	51.3757	2.72041
-91.8534	39.5013	80.281	2.72041
-138.358	57.9481	109.132	2.72041
30.2833	39.7666	-4.79489	0.920386
59.5388	80.3607	24.1107	0.920386
88.0769	121.45	53.0084	0.920386
35.9362	-34.8235	3.10827	5.51786
72.8969	-68.4793	31.9777	5.51786
110.424	-101.475	60.825	5.51786
-2.71267	-49.9221	75.1479	4.63305
-5.34145	-99.8481	103.982	4.63305
-7.25397	-149.826	132.834	4.63305
-20.5256	45.5727	21.9904	2.00459
-42.7689	90.4347	50.9665	2.00459
-65.6679	134.853	79.7796	2.00459
-9.79237	-49.0389	33.1874	4.51134
-18.5483	-98.2868	62.042	4.51134
-26.3024	-147.658	90.9331	4.51134
-35.8854	34.7432	20.9308	2.35749
-72.2278	69.1651	49.8174	2.35749
-109.146	102.938	78.6698	2.35749
